,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
0,0,1,1, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.9,
1,1,2,1,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.7,
2,2,3,1,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.9,
3,3,4,1,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.8,
4,4,5,1,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.9,
5,5,6,1,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,1,0.9,
6,6,1,2, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.7,
7,7,2,2,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.9,
8,8,3,2,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.8,
9,9,4,2,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.7,
10,10,5,2,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.9,
11,11,6,2,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,1,0.8,
12,12,1,3, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
13,13,2,3,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.8,
14,14,3,3,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
15,15,4,3,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
16,16,5,3,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
17,17,6,3,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
18,18,1,4, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.8,
19,19,2,4,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.7,
